   Time             Va                Vb                Vc              
 5.280275000E-003  3.153645106E+002 -9.545657546E+001 -2.290757799E+002 
 5.285280000E-003  3.362160822E+002 -9.381577840E+001 -2.468293748E+002 
 5.290285000E-003  3.466267907E+002 -8.406131228E+001 -2.666922914E+002 
 5.295290000E-003  3.432931945E+002 -6.892330171E+001 -2.827107740E+002 
 5.300295000E-003  3.271972802E+002 -5.281028226E+001 -2.901295366E+002 
 5.305300000E-003  3.033001316E+002 -4.043397313E+001 -2.868751582E+002 
 5.310305000E-003  2.789943187E+002 -3.533947177E+001 -2.742028688E+002 
 5.315310000E-003  2.617977826E+002 -3.879937668E+001 -2.563049618E+002 
 5.320315000E-003  2.570086120E+002 -4.941681751E+001 -2.390029882E+002 
 5.325320000E-003  2.660523037E+002 -6.356122707E+001 -2.279317032E+002 
 5.330325000E-003  2.860370797E+002 -7.650091629E+001 -2.267812842E+002 
 5.335330000E-003  3.106559808E+002 -8.387914468E+001 -2.361461603E+002 
 5.340335000E-003  3.321543270E+002 -8.307322558E+001 -2.533395626E+002 
 5.345340000E-003  3.437487964E+002 -7.401269264E+001 -2.732316450E+002 
 5.350345000E-003  3.417434873E+002 -5.920130031E+001 -2.898497247E+002 
 5.355350000E-003  3.266828600E+002 -4.293599511E+001 -2.982414457E+002 
 5.360355000E-003  3.031818951E+002 -2.996650001E+001 -2.960196512E+002 
 5.365360000E-003  2.784864521E+002 -2.401365509E+001 -2.841070410E+002 
 5.370365000E-003  2.602129241E+002 -2.660871883E+001 -2.664483183E+002 
 5.375370000E-003  2.539723051E+002 -3.661571034E+001 -2.487796208E+002 
 5.380375000E-003  2.616198421E+002 -5.058579819E+001 -2.368391133E+002 
 5.385380000E-003  2.806762949E+002 -6.383318408E+001 -2.345769488E+002 
 5.390385000E-003  3.051013410E+002 -7.189685885E+001 -2.429229996E+002 
 5.395390000E-003  3.271778618E+002 -7.193223565E+001 -2.594967673E+002 
 5.400395000E-003  3.399193065E+002 -6.359853944E+001 -2.793499644E+002 
 5.405400000E-003  3.392491554E+002 -4.916513157E+001 -2.965101183E+002 
 5.410405000E-003  3.252725979E+002 -3.280360112E+001 -3.058436711E+002 
 5.415410000E-003  3.022437247E+002 -1.928645574E+001 -3.046573797E+002 
 5.420415000E-003  2.772384691E+002 -1.249835565E+001 -2.935384584E+002 
 5.425420000E-003  2.579472730E+002 -1.422431217E+001 -2.761713820E+002 
 5.430425000E-003  2.502760577E+002 -2.359287263E+001 -2.581884969E+002 
 5.435430000E-003  2.565038765E+002 -3.734799050E+001 -2.454129938E+002 
 5.440435000E-003  2.745719699E+002 -5.086477056E+001 -2.420423454E+002 
 5.445440000E-003  2.987260054E+002 -5.959222715E+001 -2.493388888E+002 
 5.450445000E-003  3.213111510E+002 -6.047298633E+001 -2.652360245E+002 
 5.455450000E-003  3.351600121E+002 -5.289705524E+001 -2.849828781E+002 
 5.460455000E-003  3.358285118E+002 -3.889213007E+001 -3.026263241E+002 
 5.465460000E-003  3.229822313E+002 -2.249107572E+001 -3.128680516E+002 
 5.470465000E-003  3.005007411E+002 -8.473892356E+000 -3.127173611E+002 
 5.475470000E-003  2.752673765E+002 -8.766128782E-001 -3.024241006E+002 
 5.480475000E-003  2.550219880E+002 -1.732281246E+000 -2.854007122E+002 
 5.485480000E-003  2.459465013E+002 -1.043676417E+001 -2.671577061E+002 
 5.490485000E-003  2.507364731E+002 -2.393723135E+001 -2.535846415E+002 
 5.495490000E-003  2.677602211E+002 -3.768450788E+001 -2.491128634E+002 
 5.500495000E-003  2.915678391E+002 -4.705221194E+001 -2.553331297E+002 
 5.505500000E-003  3.145913076E+002 -4.877997732E+001 -2.704993616E+002 
 5.510505000E-003  3.295053522E+002 -4.199054677E+001 -2.900733208E+002 
 5.515510000E-003  3.315125772E+002 -2.846345351E+001 -3.081403033E+002 
 5.520515000E-003  3.198400268E+002 -1.207991589E+001 -3.192542218E+002 
 5.525520000E-003  2.979803206E+002  2.387889543E+000 -3.201365032E+002 
 5.530525000E-003  2.726021414E+002  1.076548975E+001 -3.106988293E+002 
 5.535530000E-003  2.514699491E+002  1.077832305E+001 -2.940706770E+002 
 5.540535000E-003  2.410218665E+002  2.761268765E+000 -2.756230649E+002 
 5.545540000E-003  2.443613169E+002 -1.044583932E+001 -2.612930515E+002 
 5.550545000E-003  2.602889225E+002 -2.438412112E+001 -2.557316563E+002 
 5.555550000E-003  2.836766643E+002 -3.436662058E+001 -2.608529621E+002 
 5.560555000E-003  3.070675830E+002 -3.694042441E+001 -2.752370058E+002 
 5.565560000E-003  3.230019941E+002 -3.096382061E+001 -2.945727265E+002 
 5.570565000E-003  3.263445534E+002 -1.796247679E+001 -3.130027929E+002 
 5.575570000E-003  3.158862440E+002 -1.653528257E+000 -3.249507910E+002 
 5.580575000E-003  2.947215439E+002  1.321396323E+001 -3.268607794E+002 
 5.585580000E-003  2.692831162E+002  2.234046058E+001 -3.183065576E+002 
 5.590585000E-003  2.473351523E+002  2.321717314E+001 -3.021246104E+002 
 5.595590000E-003  2.355513439E+002  1.590865435E+001 -2.835292570E+002 
 5.600595000E-003  2.374330366E+002  3.032643721E+000 -2.684860330E+002 
 5.605600000E-003  2.522169995E+002 -1.105655872E+001 -2.618507314E+002 
 5.610605000E-003  2.751135305E+002 -2.162643865E+001 -2.658546275E+002 
 5.615610000E-003  2.988006217E+002 -2.504259780E+001 -2.794084239E+002 
 5.620615000E-003  3.157080788E+002 -1.990252645E+001 -2.984420501E+002 
 5.625620000E-003  3.203790624E+002 -7.473137275E+000 -3.171743153E+002 
 5.630625000E-003  3.111723674E+002  8.704428249E+000 -3.299163460E+002 
 5.635630000E-003  2.907744145E+002  2.391944021E+001 -3.328462262E+002 
 5.640635000E-003  2.653612366E+002  3.376107425E+001 -3.252012387E+002 
 5.645640000E-003  2.426718792E+002  3.549434998E+001 -3.095157891E+002 
 5.650645000E-003  2.295942193E+002  2.891328920E+001 -2.908307904E+002 
 5.655650000E-003  2.300163063E+002  1.640515091E+001 -2.751211426E+002 
 5.660655000E-003  2.436135004E+002  2.205704937E+000 -2.674318541E+002 
 5.665660000E-003  2.659497622E+002 -8.922138115E+000 -2.703042442E+002 
 5.670665000E-003  2.898614942E+002 -1.317413859E+001 -2.829831719E+002 
 5.675670000E-003  3.076922463E+002 -8.891481626E+000 -3.016525980E+002 
 5.680675000E-003  3.136811668E+002  2.921735233E+000 -3.206259950E+002 
 5.685680000E-003  3.057601203E+002  1.891171122E+001 -3.341202578E+002 
 5.690685000E-003  2.861988621E+002  3.442114251E+001 -3.380597415E+002 
 5.695690000E-003  2.608970058E+002  4.494205081E+001 -3.313476563E+002 
 5.700695000E-003  2.375436543E+002  4.752202991E+001 -3.162082084E+002 
 5.705700000E-003  2.232188006E+002  4.168523093E+001 -2.974927541E+002 
 5.710705000E-003  2.221847393E+002  2.958078460E+001 -2.811664140E+002 
 5.715710000E-003  2.345564613E+002  1.531236010E+001 -2.724472484E+002 
 5.720715000E-003  2.562658019E+002  3.658004959E+000 -2.741784781E+002 
 5.725720000E-003  2.803305255E+002 -1.420387593E+000 -2.859415383E+002 
 5.730725000E-003  2.990324567E+002  1.986988564E+000 -3.041866476E+002 
 5.735730000E-003  3.063251883E+002  1.314206917E+001 -3.233401623E+002 
 5.740735000E-003  2.997202800E+002  2.888914076E+001 -3.375432745E+002 
 5.745740000E-003  2.810635487E+002  4.463924858E+001 -3.424796690E+002 
 5.750745000E-003  2.559592850E+002  5.580170499E+001 -3.367219979E+002 
 5.755750000E-003  2.320220128E+002  5.921613846E+001 -3.221771416E+002 
 5.760755000E-003  2.165011555E+002  5.413835502E+001 -3.034913560E+002 
 5.765760000E-003  2.140195957E+002  4.247247225E+001 -2.866008704E+002 
 5.770765000E-003  2.251315857E+002  2.817691147E+001 -2.768800779E+002 
 5.775770000E-003  2.461498688E+002  1.602954918E+001 -2.774649916E+002 
 5.780775000E-003  2.702959416E+002  1.013723920E+001 -2.882749639E+002 
 5.785780000E-003  2.898146314E+002  1.265466083E+001 -3.060378450E+002 
 5.790785000E-003  2.983933474E+002  2.311214879E+001 -3.253107326E+002 
 5.795790000E-003  2.931313162E+002  3.856218872E+001 -3.401778881E+002 
 5.800795000E-003  2.754445014E+002  5.449887895E+001 -3.460961553E+002 
 5.805800000E-003  2.506239138E+002  6.626353197E+001 -3.413122013E+002 
 5.810805000E-003  2.261850997E+002  7.049793767E+001 -3.274094714E+002 
 5.815810000E-003  2.095236850E+002  6.619194230E+001 -3.088142341E+002 
 5.820815000E-003  2.056083276E+002  5.499855038E+001 -2.914148076E+002 
 5.825820000E-003  2.154307642E+002  4.071825346E+001 -2.807246987E+002 
 5.830825000E-003  2.356964592E+002  2.811344951E+001 -2.801626644E+002 
 5.835830000E-003  2.598523584E+002  2.142279544E+001 -2.899862328E+002 
 5.840835000E-003  2.801311390E+002  2.303894097E+001 -3.072113695E+002 
 5.845840000E-003  2.899742506E+002  3.276212545E+001 -3.265433528E+002 
 5.850845000E-003  2.860778802E+002  4.786247836E+001 -3.420284670E+002 
 5.855850000E-003  2.694235999E+002  6.393158885E+001 -3.489112714E+002 
 5.860855000E-003  2.449721871E+002  7.625769684E+001 -3.451180655E+002 
 5.865860000E-003  2.201161301E+002  8.129551418E+001 -3.319037858E+002 
 5.870865000E-003  2.023735603E+002  7.777216468E+001 -3.134605318E+002 
 5.875870000E-003  1.970429902E+002  6.708424438E+001 -2.956098441E+002 
 5.880875000E-003  2.055504623E+002  5.286213901E+001 -2.839866773E+002 
 5.885880000E-003  2.250047168E+002  3.983751008E+001 -2.822815788E+002 
 5.890885000E-003  2.490991440E+002  3.236723765E+001 -2.910894268E+002 
 5.895890000E-003  2.700791556E+002  3.307427657E+001 -3.077238632E+002 
 5.900895000E-003  2.811612548E+002  4.202941161E+001 -3.270553106E+002 
 5.905900000E-003  2.786491731E+002  5.672916334E+001 -3.431111520E+002 
 5.910905000E-003  2.630869451E+002  7.287673705E+001 -3.509388981E+002 
 5.915910000E-003  2.390892195E+002  8.572239728E+001 -3.481511249E+002 
 5.920915000E-003  2.139017397E+002  9.154513773E+001 -3.356702388E+002 
 5.925920000E-003  1.951410534E+002  8.881343876E+001 -3.174407385E+002 
 5.930925000E-003  1.884185501E+002  7.866301387E+001 -2.991987344E+002 
 5.935930000E-003  1.955900080E+002  6.454251193E+001 -2.866825742E+002 
 5.940935000E-003  2.141767057E+002  5.113769836E+001 -2.838427708E+002 
 5.945940000E-003  2.381386829E+002  4.290971758E+001 -2.916096461E+002 
 5.950945000E-003  2.597589310E+002  4.270342622E+001 -3.076031249E+002 
 5.955950000E-003  2.720507397E+002  5.085992833E+001 -3.268752090E+002 
 5.960955000E-003  2.709372267E+002  6.511015736E+001 -3.434535160E+002 
 5.965960000E-003  2.565231451E+002  8.128270229E+001 -3.522043754E+002 
 5.970965000E-003  2.330622283E+002  9.460507111E+001 -3.504342887E+002 
 5.975970000E-003  2.076302582E+002  1.011924620E+002 -3.387301761E+002 
 5.980975000E-003  1.879177944E+002  9.925961956E+001 -3.207762969E+002 
 5.985980000E-003  1.798311232E+002  8.967773642E+001 -3.022049523E+002 
 5.990985000E-003  1.856498116E+002  7.570267565E+001 -2.888394971E+002 
 5.995990000E-003  2.033156170E+002  6.195929393E+001 -2.848777515E+002 
 6.000995000E-003  2.270745797E+002  5.299870699E+001 -2.915824999E+002 
 6.006000000E-003  2.492719950E+002  5.187855889E+001 -3.068875753E+002 
 6.011005000E-003  2.627403235E+002  5.920918052E+001 -3.260424117E+002 
 6.016010000E-003  2.630351301E+002  7.296318882E+001 -3.430939960E+002 
 6.021015000E-003  2.498215499E+002  8.910792218E+001 -3.527439246E+002 
 6.026020000E-003  2.269787707E+002  1.028634236E+002 -3.520012533E+002 
 6.031025000E-003  2.013899410E+002  1.101935432E+002 -3.411155358E+002 
 6.036030000E-003  1.807949905E+002  1.090650100E+002 -3.234989866E+002 
 6.041035000E-003  1.713761776E+002  1.000817051E+002 -3.046620514E+002 
 6.046040000E-003  1.758295530E+002  8.629627440E+001 -2.904944330E+002 
 6.051045000E-003  1.925239466E+002  7.225784805E+001 -2.854278088E+002 
 6.056050000E-003  2.160098340E+002  6.259293177E+001 -2.910533790E+002 
 6.061055000E-003  2.387193387E+002  6.056216068E+001 -3.056255041E+002 
 6.066060000E-003  2.533270560E+002  6.704313741E+001 -3.246062705E+002 
 6.071065000E-003  2.550352372E+002  8.025665846E+001 -3.420811074E+002 
 6.076070000E-003  2.430704708E+002  9.632173265E+001 -3.526038531E+002 
 6.081075000E-003  2.209249691E+002  1.104662533E+002 -3.528957007E+002 
 6.086080000E-003  1.952671926E+002  1.185156547E+002 -3.428680364E+002 
 6.091085000E-003  1.738616411E+002  1.181951653E+002 -3.256500969E+002 
 6.096090000E-003  1.631467361E+002  1.098394199E+002 -3.066128158E+002 
 6.101095000E-003  1.662263726E+002  9.628806685E+001 -2.916933731E+002 
 6.106100000E-003  1.819016785E+002  8.199993471E+001 -2.855431031E+002 
 6.111105000E-003  2.050450235E+002  7.166209604E+001 -2.900765229E+002 
 6.116110000E-003  2.281996060E+002  6.872773014E+001 -3.038741129E+002 
 6.121115000E-003  2.439056256E+002  7.433889974E+001 -3.226251504E+002 
 6.126120000E-003  2.470273908E+002  8.697028174E+001 -3.404724566E+002 
 6.131125000E-003  2.363554206E+002  1.029049903E+002 -3.518395607E+002 
 6.136130000E-003  2.149837618E+002  1.173940591E+002 -3.531702970E+002 
 6.141135000E-003  1.893448197E+002  1.261378820E+002 -3.440381680E+002 
 6.146140000E-003  1.672027860E+002  1.266274754E+002 -3.272794052E+002 
 6.151145000E-003  1.552316152E+002  1.189271561E+002 -3.081082211E+002 
 6.156150000E-003  1.569331010E+002  1.056544764E+002 -2.924902489E+002 
 6.161155000E-003  1.715445091E+002  9.116367745E+001 -2.852815763E+002 
 6.166160000E-003  1.942765315E+002  8.018738126E+001 -2.887139025E+002 
 6.171165000E-003  2.178073321E+002  7.636024743E+001 -3.016983748E+002 
 6.176170000E-003  2.345666150E+002  8.108513969E+001 -3.201652724E+002 
 6.181175000E-003  2.390971997E+002  9.309550251E+001 -3.383335738E+002 
 6.186180000E-003  2.297574099E+002  1.088504644E+002 -3.505143652E+002 
 6.191185000E-003  2.092332125E+002  1.236394151E+002 -3.528855157E+002 
 6.196190000E-003  1.837003472E+002  1.330514840E+002 -3.446840091E+002 
 6.201195000E-003  1.608978201E+002  1.343515144E+002 -3.284439838E+002 
 6.206200000E-003  1.477137344E+002  1.273332987E+002 -3.092062239E+002 
 6.211205000E-003  1.480365616E+002  1.143839068E+002 -2.929457011E+002 
 6.216210000E-003  1.615421483E+002  9.973904120E+001 -2.847076964E+002 
 6.221215000E-003  1.837948527E+002  8.816171004E+001 -2.870339398E+002 
 6.226220000E-003  2.076312626E+002  8.345640762E+001 -2.991697333E+002 
 6.231225000E-003  2.253948406E+002  8.728230385E+001 -3.172993966E+002 
 6.236230000E-003  2.313244015E+002  9.863566870E+001 -3.357365869E+002 
 6.241235000E-003  2.233513326E+002  1.141629898E+002 -3.486981738E+002 
 6.246240000E-003  2.037449139E+002  1.292071058E+002 -3.521083061E+002 
 6.251245000E-003  1.784044320E+002  1.392600139E+002 -3.448698930E+002 
 6.256250000E-003  1.550189102E+002  1.413691476E+002 -3.292068594E+002 
 6.261255000E-003  1.406685304E+002  1.350584354E+002 -3.099704091E+002 
 6.266260000E-003  1.396159822E+002  1.224768165E+002 -2.931257075E+002 
 6.271265000E-003  1.519767306E+002  1.077278833E+002 -2.838910630E+002 
 6.276270000E-003  1.736830114E+002  9.558976899E+001 -2.851100916E+002 
 6.281275000E-003  1.977527866E+002  9.002461295E+001 -2.963646672E+002 
 6.286280000E-003  2.164678086E+002  9.294257492E+001 -3.141053740E+002 
 6.291285000E-003  2.237813452E+002  1.036059661E+002 -3.327587665E+002 
 6.296290000E-003  2.172044742E+002  1.188593778E+002 -3.464660256E+002 
 6.301295000E-003  1.985825177E+002  1.341140186E+002 -3.509106379E+002 
 6.306300000E-003  1.735194064E+002  1.447791972E+002 -3.446649521E+002 
 6.311305000E-003  1.496295450E+002  1.476943967E+002 -3.296355530E+002 
 6.316310000E-003  1.341625077E+002  1.421152069E+002 -3.104685199E+002 
 6.321315000E-003  1.317415442E+002  1.299455508E+002 -2.931000985E+002 
 6.326320000E-003  1.429213672E+002  1.151437622E+002 -2.829049040E+002 
 6.331325000E-003  1.640151223E+002  1.024877902E+002 -2.830193263E+002 
 6.336330000E-003  1.882445157E+002  9.608472383E+001 -2.933631500E+002 
 6.341335000E-003  2.078543181E+002  9.808959229E+001 -3.106645953E+002 
 6.346340000E-003  2.165316232E+002  1.080331111E+002 -3.294809698E+002 
 6.351345000E-003  2.113751736E+002  1.229680847E+002 -3.438965367E+002 
 6.356350000E-003  1.938004198E+002  1.383887940E+002 -3.493679495E+002 
 6.361355000E-003  1.690979814E+002  1.496365670E+002 -3.441415694E+002 
 6.366360000E-003  1.447832468E+002  1.533530625E+002 -3.298005315E+002 
 6.371365000E-003  1.282519546E+002  1.485279162E+002 -3.107709036E+002 
 6.376370000E-003  1.244731009E+002  1.368139341E+002 -2.929409904E+002 
 6.381375000E-003  1.344388683E+002  1.220115086E+002 -2.818244930E+002 
 6.386380000E-003  1.548551240E+002  1.088830954E+002 -2.808405251E+002 
 6.391385000E-003  1.791690357E+002  1.016675738E+002 -2.902470376E+002 
 6.396390000E-003  1.996132394E+002  1.027579370E+002 -3.070603688E+002 
 6.401395000E-003  2.096288813E+002  1.119548080E+002 -3.259860167E+002 
 6.406400000E-003  2.059116631E+002  1.265286466E+002 -3.410702798E+002 
 6.411405000E-003  1.894426288E+002  1.420712418E+002 -3.475575344E+002 
 6.416410000E-003  1.651821347E+002  1.538708667E+002 -3.433737716E+002 
 6.421415000E-003  1.405224732E+002  1.583821155E+002 -3.297736036E+002 
 6.426420000E-003  1.229818509E+002  1.543319065E+002 -3.109489042E+002 
 6.431425000E-003  1.178590889E+002  1.431166321E+002 -2.927211704E+002 
 6.436430000E-003  1.265806602E+002  1.283665666E+002 -2.807255217E+002 
 6.441435000E-003  1.462557079E+002  1.148134127E+002 -2.786528400E+002 
 6.446440000E-003  1.705778559E+002  1.068142576E+002 -2.870984150E+002 
 6.451445000E-003  1.917924920E+002  1.069923910E+002 -3.033762614E+002 
 6.456450000E-003  2.031158283E+002  1.154189814E+002 -3.223570306E+002 
 6.461455000E-003  2.008511132E+002  1.295908888E+002 -3.380681307E+002 
 6.466460000E-003  1.855418397E+002  1.452115334E+002 -3.455568969E+002 
 6.471465000E-003  1.618022079E+002  1.575312293E+002 -3.424355946E+002 
 6.476470000E-003  1.368777287E+002  1.628288649E+002 -3.296262918E+002 
 6.481475000E-003  1.183849880E+002  1.595727190E+002 -3.110732368E+002 
 6.486480000E-003  1.119356542E+002  1.488982961E+002 -2.925124656E+002 
 6.491485000E-003  1.193859198E+002  1.342541199E+002 -2.796824603E+002 
 6.496490000E-003  1.382574660E+002  1.203259789E+002 -2.765340441E+002 
 6.501495000E-003  1.625105780E+002  1.115752077E+002 -2.839979373E+002 
 6.506500000E-003  1.844282408E+002  1.108469862E+002 -2.996944360E+002 
 6.511505000E-003  1.970234681E+002  1.184827999E+002 -3.186757782E+002 
 6.516510000E-003  1.962188986E+002  1.322139282E+002 -3.349696171E+002 
 6.521515000E-003  1.821187329E+002  1.478691881E+002 -3.434421139E+002 
 6.526520000E-003  1.589762307E+002  1.606761518E+002 -3.413994577E+002 
 6.531525000E-003  1.338669066E+002  1.667499234E+002 -3.294282172E+002 
 6.536530000E-003  1.144813219E+002  1.643050492E+002 -3.112123765E+002 
 6.541535000E-003  1.067260122E+002  1.542125068E+002 -2.923841316E+002 
 6.546540000E-003  1.128809425E+002  1.397280193E+002 -2.787669398E+002 
 6.551545000E-003  1.308882718E+002  1.254764469E+002 -2.745589062E+002 
 6.556550000E-003  1.549942985E+002  1.160090764E+002 -2.810231990E+002 
 6.561555000E-003  1.775443298E+002  1.143838615E+002 -2.960940190E+002 
 6.566560000E-003  1.913705670E+002  1.212115093E+002 -3.150210426E+002 
 6.571565000E-003  1.920281028E+002  1.344649868E+002 -3.318513025E+002 
 6.576570000E-003  1.791815120E+002  1.501118713E+002 -3.412862341E+002 
 6.581575000E-003  1.567094859E+002  1.633722833E+002 -3.403345798E+002 
 6.586580000E-003  1.314948729E+002  1.702099888E+002 -3.292455288E+002 
 6.591585000E-003  1.112775690E+002  1.685915214E+002 -3.114309969E+002 
 6.596590000E-003  1.022400526E+002  1.591205401E+002 -2.924012931E+002 
 6.601595000E-003  1.070787559E+002  1.448495351E+002 -2.780461909E+002 
 6.606600000E-003  1.241629094E+002  1.303276194E+002 -2.727976257E+002 
 6.611605000E-003  1.480432591E+002  1.201814487E+002 -2.782471652E+002 
 6.616610000E-003  1.711519604E+002  1.176719516E+002 -2.926495330E+002 
